Year,Race,Driver,QualiPosition,RacePosition,RecentForm,PredictedPosition,PredictedRank,PredictedWinner,PredictedPodium,PredictedTop10,ActualWinner,ActualPodium,ActualTop10
2022,Saudi Arabian Grand Prix,ALB,17.0,14.0,13.0,14.271253495441846,35.0,False,False,False,False,False,False
2022,Australian Grand Prix,ALB,16.0,10.0,13.5,13.970340748761163,33.0,False,False,False,False,False,True
2022,Emilia Romagna Grand Prix,ALB,20.0,11.0,12.333333333333334,15.437403781905957,19.0,False,False,False,False,False,False
2022,Miami Grand Prix,ALB,18.0,9.0,11.666666666666666,14.308754195700462,35.0,False,False,False,False,False,True
2022,Spanish Grand Prix,ALB,19.0,18.0,10.0,14.240890077390253,34.0,False,False,False,False,False,False
2022,Monaco Grand Prix,ALB,16.0,18.0,12.666666666666666,13.706928702339098,31.0,False,False,False,False,False,False
2022,Azerbaijan Grand Prix,ALB,17.0,12.0,15.0,14.903442406854802,35.0,False,False,False,False,False,False
2022,Canadian Grand Prix,ALB,12.0,13.0,16.0,12.924736989891677,29.0,False,False,False,False,False,False
2022,British Grand Prix,ALB,16.0,20.0,14.333333333333334,14.233752795183229,33.0,False,False,False,False,False,False
2022,Austrian Grand Prix,ALB,11.0,12.0,15.0,12.149682559651279,27.0,False,False,False,False,False,False
2022,French Grand Prix,ALB,15.0,13.0,15.0,13.985522457786962,16.0,False,False,False,False,False,False
2022,Hungarian Grand Prix,ALB,17.0,17.0,15.0,14.903442406854802,34.0,False,False,False,False,False,False
2022,Belgian Grand Prix,ALB,9.0,10.0,14.0,10.915668154876958,21.0,False,False,False,False,False,True
2022,Dutch Grand Prix,ALB,15.0,12.0,13.333333333333334,13.45869836494283,29.0,False,False,False,False,False,False
2022,Singapore Grand Prix,ALB,19.0,17.0,13.0,15.189173444509688,35.0,False,False,False,False,False,False
2022,Japanese Grand Prix,ALB,16.0,20.0,13.0,13.812293520907925,31.0,False,False,False,False,False,False
2022,United States Grand Prix,ALB,11.0,13.0,16.333333333333332,12.571141833926582,25.0,False,False,False,False,False,False
2022,Mexico City Grand Prix,ALB,19.0,12.0,16.666666666666668,16.348186448766775,40.0,False,False,False,False,False,False
2022,São Paulo Grand Prix,ALB,11.0,15.0,15.0,12.149682559651279,25.0,False,False,False,False,False,False
2022,Abu Dhabi Grand Prix,ALB,19.0,13.0,13.333333333333334,15.294538263078513,35.0,False,False,False,False,False,False
2023,Bahrain Grand Prix,ALB,15.0,10.0,13.333333333333334,13.45869836494283,28.0,False,False,False,False,False,True
2023,Saudi Arabian Grand Prix,ALB,17.0,19.0,12.666666666666666,14.165888676873019,33.0,False,False,False,False,False,False
2023,Australian Grand Prix,ALB,8.0,19.0,14.0,10.456708180343037,17.0,False,False,False,False,False,False
2023,Azerbaijan Grand Prix,ALB,13.0,12.0,16.0,13.383696964425598,28.0,False,False,False,False,False,False
2023,Miami Grand Prix,ALB,11.0,14.0,16.666666666666668,12.676506652495409,25.0,False,False,False,False,False,False
2023,Monaco Grand Prix,ALB,13.0,14.0,15.0,13.06760250871912,27.0,False,False,False,False,False,False
2023,Spanish Grand Prix,ALB,18.0,16.0,13.333333333333334,14.835578288544593,37.0,False,False,False,False,False,False
2023,Canadian Grand Prix,ALB,10.0,7.0,14.666666666666666,11.58535776654853,24.0,False,False,False,False,False,True
2023,Austrian Grand Prix,ALB,10.0,11.0,12.333333333333334,10.847804036566748,21.0,False,False,False,False,False,False
2023,British Grand Prix,ALB,8.0,8.0,11.333333333333334,9.613789631792429,17.0,False,False,False,False,False,True
2023,Hungarian Grand Prix,ALB,16.0,11.0,8.666666666666666,12.442550879513185,29.0,False,False,False,False,False,False
2023,Belgian Grand Prix,ALB,16.0,14.0,10.0,12.86401015378849,26.0,False,False,False,False,False,False
2023,Dutch Grand Prix,ALB,4.0,8.0,11.0,7.672584915087918,12.0,False,False,False,False,False,True
2023,Italian Grand Prix,ALB,6.0,7.0,11.0,8.59050486415576,15.0,False,False,False,False,False,True
2023,Singapore Grand Prix,ALB,14.0,11.0,9.666666666666666,11.84072538615182,24.0,False,False,False,False,False,False
2023,Japanese Grand Prix,ALB,13.0,16.0,8.666666666666666,11.065670955911422,22.0,False,False,False,False,False,False
2023,Qatar Grand Prix,ALB,14.0,13.0,11.333333333333334,12.367549478995953,13.0,False,False,False,False,False,False
2023,United States Grand Prix,ALB,18.0,9.0,13.333333333333334,14.835578288544593,36.0,False,False,False,False,False,True
2023,Mexico City Grand Prix,ALB,14.0,9.0,12.666666666666666,12.789008753271256,28.0,False,False,False,False,False,True
2023,São Paulo Grand Prix,ALB,15.0,19.0,10.333333333333334,12.510414997823395,28.0,False,False,False,False,False,False
2023,Las Vegas Grand Prix,ALB,6.0,12.0,12.333333333333334,9.011964138431065,6.0,False,False,True,False,False,False
2023,Abu Dhabi Grand Prix,ALB,14.0,14.0,13.333333333333334,12.99973839040891,29.0,False,False,False,False,False,False
2024,Bahrain Grand Prix,ALB,13.0,15.0,15.0,13.06760250871912,27.0,False,False,False,False,False,False
2022,Saudi Arabian Grand Prix,ALO,7.0,16.0,9.0,8.417275927276723,12.0,False,False,False,False,False,False
2022,Australian Grand Prix,ALO,10.0,17.0,12.5,10.900486445851161,20.0,False,False,False,False,False,False
2022,Emilia Romagna Grand Prix,ALO,5.0,19.0,14.0,9.079828256741274,8.0,False,False,True,False,False,False
